Route,Direction,Month,Day of the Week,Sum # On Time,Sum # Early,Sum # Late
   101 - Downtown,WESTBOUND,Aug,Thursday,311,75,21
   101 - Downtown,WESTBOUND,Jul,Monday,309,77,18
   101 - Downtown,WESTBOUND,May,Friday,304,93,11
   101 - Downtown,WESTBOUND,Jun,Friday,302,74,21
   101 - Downtown,WESTBOUND,Dec,Friday,301,69,41
   101 - Downtown,EASTBOUND,Oct,Friday,299,46,73
   101 - Downtown,WESTBOUND,May,Tuesday,296,61,46
   101 - Downtown,EASTBOUND,Jan,Friday,295,53,57
   101 - Downtown,WESTBOUND,Aug,Friday,294,80,20
   101 - Downtown,EASTBOUND,Aug,Monday,287,25,29
   101 - Downtown,EASTBOUND,Jun,Wednesday,285,21,28
   101 - Downtown,EASTBOUND,May,Friday,285,27,32
   101 - Downtown,EASTBOUND,Sep,Monday,284,21,32
   101 - Downtown,EASTBOUND,Oct,Tuesday,283,33,29
   101 - Downtown,EASTBOUND,Jul,Monday,282,30,21
   101 - Downtown,EASTBOUND,Apr,Thursday,273,26,39
   101 - Downtown,EASTBOUND,Apr,Friday,271,35,30
   101 - Downtown,EASTBOUND,May,Wednesday,269,18,56
   101 - Downtown,EASTBOUND,Nov,Monday,269,39,33
   101 - Downtown,EASTBOUND,Feb,Tuesday,267,34,39
   101 - Downtown,WESTBOUND,Jan,Thursday,262,42,19
   101 - Downtown,EASTBOUND,Aug,Friday,261,30,34
   101 - Downtown,EASTBOUND,Jun,Friday,261,28,35
   101 - Downtown,EASTBOUND,Nov,Wednesday,258,49,35
   101 - Downtown,EASTBOUND,Sep,Thursday,258,22,49
   101 - Downtown,EASTBOUND,Mar,Friday,256,45,29
   101 - Downtown,EASTBOUND,Feb,Wednesday,253,38,41
   101 - Downtown,EASTBOUND,Mar,Thursday,252,33,36
   101 - Downtown,EASTBOUND,Sep,Wednesday,251,36,35
   101 - Downtown,EASTBOUND,Feb,Thursday,250,32,46
   101 - Downtown,EASTBOUND,Mar,Wednesday,250,38,35
   101 - Downtown,WESTBOUND,Apr,Tuesday,247,46,21
   101 - Downtown,WESTBOUND,Apr,Monday,246,57,9
   101 - Downtown,WESTBOUND,Jan,Wednesday,246,42,22
   101 - Downtown,WESTBOUND,Oct,Monday,244,60,14
   101 - Downtown,WESTBOUND,Nov,Friday,238,55,24
   101 - Downtown,EASTBOUND,Sep,Friday,235,39,43
   101 - Downtown,EASTBOUND,Jul,Friday,234,9,20
   101 - Downtown,EASTBOUND,May,Tuesday,234,23,62
   101 - Downtown,WESTBOUND,Dec,Thursday,234,44,32
   101 - Downtown,WESTBOUND,Jun,Thursday,234,53,9
   101 - Downtown,WESTBOUND,Jul,Friday,226,58,15
   101 - Downtown,EASTBOUND,Feb,Friday,221,42,67
   101 - Downtown,WESTBOUND,May,Monday,216,62,23
   101 - Downtown,EASTBOUND,Apr,Monday,211,33,23
   101 - Downtown,EASTBOUND,Nov,Tuesday,211,16,22
   101 - Downtown,EASTBOUND,Oct,Monday,208,34,19
   101 - Downtown,EASTBOUND,Jan,Tuesday,207,18,34
   101 - Downtown,WESTBOUND,Nov,Thursday,206,39,39
   101 - Downtown,EASTBOUND,May,Monday,201,23,30
   101 - Downtown,EASTBOUND,Jan,Wednesday,195,25,29
   101 - Downtown,EASTBOUND,Nov,Friday,192,32,29
   101 - Downtown,EASTBOUND,Apr,Tuesday,189,23,42
   101 - Downtown,EASTBOUND,Jan,Thursday,187,15,48
   101 - Downtown,EASTBOUND,Dec,Thursday,174,31,40
   101 - Downtown,WESTBOUND,Feb,Monday,168,26,17
   101 - Downtown,EASTBOUND,Nov,Thursday,166,29,37
   101 - Downtown,WESTBOUND,Jan,Monday,139,36,12
   101 - Downtown,EASTBOUND,Feb,Monday,127,20,20
   101 - Downtown,EASTBOUND,Jan,Monday,116,24,18
    202 - Convention Center,LOOP CLOCK,Jul,Wednesday,794,125,75
    202 - Convention Center,LOOP CLOCK,Jul,Tuesday,786,114,82
    202 - Convention Center,LOOP CLOCK,Jun,Monday,706,111,129
    202 - Convention Center,LOOP CLOCK,Mar,Tuesday,706,48,160
    202 - Convention Center,LOOP CLOCK,Dec,Monday,678,54,276
    202 - Convention Center,LOOP CLOCK,Dec,Tuesday,676,62,184
    202 - Convention Center,LOOP CLOCK,Mar,Monday,658,52,261
    202 - Convention Center,LOOP CLOCK,Sep,Wednesday,650,53,111
    202 - Convention Center,LOOP CLOCK,Oct,Wednesday,646,40,219
    202 - Convention Center,LOOP CLOCK,Sep,Tuesday,635,48,129
    202 - Convention Center,LOOP CLOCK,Dec,Wednesday,629,56,136
    202 - Convention Center,LOOP CLOCK,Aug,Wednesday,614,78,87
    202 - Convention Center,LOOP CLOCK,Sep,Monday,609,29,324
    202 - Convention Center,LOOP CLOCK,Oct,Thursday,608,29,396
    202 - Convention Center,LOOP CLOCK,Aug,Monday,598,65,141
    202 - Convention Center,LOOP CLOCK,Jul,Thursday,579,70,326
    202 - Convention Center,LOOP CLOCK,Feb,Tuesday,576,71,85
    202 - Convention Center,LOOP CLOCK,May,Thursday,568,89,157
    202 - Convention Center,LOOP CLOCK,Apr,Wednesday,559,12,244
    202 - Convention Center,LOOP CLOCK,May,Wednesday,541,103,65
    202 - Convention Center,LOOP CLOCK,Jul,Monday,540,94,95
    202 - Convention Center,LOOP CLOCK,Jun,Friday,537,62,172
    202 - Convention Center,LOOP CLOCK,May,Tuesday,531,104,72
    202 - Convention Center,LOOP CLOCK,Jan,Friday,530,36,254
    202 - Convention Center,LOOP CLOCK,Nov,Tuesday,529,58,170
    202 - Convention Center,LOOP CLOCK,Nov,Wednesday,525,59,249
    202 - Convention Center,LOOP CLOCK,Jan,Tuesday,521,54,59
    202 - Convention Center,LOOP CLOCK,Aug,Friday,520,62,204
    202 - Convention Center,LOOP CLOCK,Nov,Monday,520,56,239
    202 - Convention Center,LOOP CLOCK,Jun,Wednesday,504,81,59
    202 - Convention Center,LOOP CLOCK,Jun,Tuesday,500,82,114
    202 - Convention Center,LOOP CLOCK,Oct,Friday,496,22,396
    202 - Convention Center,LOOP CLOCK,Mar,Thursday,494,39,292
    202 - Convention Center,LOOP CLOCK,Mar,Friday,487,36,278
    202 - Convention Center,LOOP CLOCK,Mar,Wednesday,475,41,159
    202 - Convention Center,LOOP CLOCK,Oct,Monday,475,28,250
    202 - Convention Center,LOOP CLOCK,Jun,Thursday,472,47,161
    202 - Convention Center,LOOP CLOCK,May,Monday,465,44,143
    202 - Convention Center,LOOP CLOCK,Aug,Tuesday,464,65,113
    202 - Convention Center,LOOP CLOCK,Dec,Friday,460,32,179
    202 - Convention Center,LOOP CLOCK,Jan,Thursday,457,25,252
    202 - Convention Center,LOOP CLOCK,Apr,Thursday,454,25,335
    202 - Convention Center,LOOP CLOCK,Feb,Thursday,454,44,203
    202 - Convention Center,LOOP CLOCK,Jul,Friday,446,33,232
    202 - Convention Center,LOOP CLOCK,May,Friday,437,54,222
    202 - Convention Center,LOOP CLOCK,Aug,Sunday,434,20,167
    202 - Convention Center,LOOP CLOCK,Sep,Friday,433,23,299
    202 - Convention Center,LOOP CLOCK,Dec,Thursday,429,20,169
    202 - Convention Center,LOOP CLOCK,Oct,Tuesday,428,28,183
    202 - Convention Center,LOOP CLOCK,Nov,Thursday,426,47,254
    202 - Convention Center,LOOP CLOCK,Sep,Thursday,421,16,260
    202 - Convention Center,LOOP CLOCK,Jun,Sunday,403,13,178
    202 - Convention Center,LOOP CLOCK,Apr,Tuesday,389,15,102
    202 - Convention Center,LOOP CLOCK,Mar,Sunday,387,19,216
    202 - Convention Center,LOOP CLOCK,Feb,Friday,380,28,230
    202 - Convention Center,LOOP CLOCK,Jan,Monday,380,32,129
    202 - Convention Center,LOOP CLOCK,Nov,Sunday,377,23,235
    202 - Convention Center,LOOP CLOCK,Jul,Sunday,359,4,139
    202 - Convention Center,LOOP CLOCK,Dec,Sunday,329,19,143
    202 - Convention Center,LOOP CLOCK,Aug,Saturday,323,8,311
    202 - Convention Center,LOOP CLOCK,Apr,Monday,320,24,224
    202 - Convention Center,LOOP CLOCK,Jan,Saturday,306,31,244
    202 - Convention Center,LOOP CLOCK,Apr,Sunday,305,9,195
    202 - Convention Center,LOOP CLOCK,Oct,Sunday,294,19,190
    202 - Convention Center,LOOP CLOCK,Feb,Sunday,287,26,107
    202 - Convention Center,LOOP CLOCK,Jul,Saturday,287,8,186
    202 - Convention Center,LOOP CLOCK,Jan,Sunday,282,18,81
    202 - Convention Center,LOOP CLOCK,Feb,Monday,265,20,146
    202 - Convention Center,LOOP CLOCK,Jun,Saturday,262,1,232
    202 - Convention Center,LOOP CLOCK,Dec,Saturday,256,22,230
    202 - Convention Center,LOOP CLOCK,Oct,Saturday,241,14,265
    202 - Convention Center,LOOP CLOCK,Feb,Saturday,232,26,176
    202 - Convention Center,LOOP CLOCK,May,Saturday,232,10,262
    202 - Convention Center,LOOP CLOCK,Sep,Saturday,222,7,263
    202 - Convention Center,LOOP CLOCK,Mar,Saturday,221,15,277
  303 - Express,NORTHBOUND,Sep,Tuesday,"2,029.00",269,426
  303 - Express,NORTHBOUND,Oct,Wednesday,"1,966.00",292,476
  303 - Express,NORTHBOUND,Oct,Thursday,"1,911.00",336,442
  303 - Express,NORTHBOUND,Dec,Monday,"1,903.00",315,373
  303 - Express,NORTHBOUND,Jul,Tuesday,"1,851.00",323,524
  303 - Express,NORTHBOUND,Dec,Tuesday,"1,831.00",350,394
  303 - Express,NORTHBOUND,Sep,Monday,"1,809.00",233,405
  303 - Express,NORTHBOUND,Mar,Monday,"1,804.00",396,375
  303 - Express,NORTHBOUND,Mar,Tuesday,"1,797.00",346,467
  303 - Express,NORTHBOUND,Jul,Wednesday,"1,788.00",354,515
  303 - Express,NORTHBOUND,Jun,Monday,"1,778.00",344,461
  303 - Express,NORTHBOUND,Jul,Thursday,"1,747.00",301,616
  303 - Express,NORTHBOUND,Oct,Friday,"1,745.00",286,569
  303 - Express,NORTHBOUND,Jan,Friday,"1,744.00",362,449
  303 - Express,NORTHBOUND,May,Thursday,"1,692.00",372,541
  303 - Express,NORTHBOUND,Sep,Wednesday,"1,589.00",267,327
  303 - Express,NORTHBOUND,Aug,Monday,"1,555.00",222,315
  303 - Express,NORTHBOUND,Aug,Tuesday,"1,540.00",248,343
  303 - Express,NORTHBOUND,Jun,Tuesday,"1,524.00",240,340
  303 - Express,NORTHBOUND,Aug,Wednesday,"1,520.00",272,360
  303 - Express,NORTHBOUND,May,Tuesday,"1,500.00",262,334
  303 - Express,NORTHBOUND,Nov,Monday,"1,474.00",225,419
  303 - Express,NORTHBOUND,May,Wednesday,"1,461.00",286,352
  303 - Express,NORTHBOUND,Aug,Thursday,"1,455.00",268,383
  303 - Express,NORTHBOUND,Feb,Thursday,"1,448.00",304,369
  303 - Express,NORTHBOUND,Sep,Thursday,"1,445.00",175,519
  303 - Express,NORTHBOUND,Nov,Wednesday,"1,438.00",248,419
  303 - Express,NORTHBOUND,Jul,Monday,"1,425.00",274,418
  303 - Express,NORTHBOUND,Mar,Friday,"1,418.00",220,375
  303 - Express,NORTHBOUND,Oct,Tuesday,"1,416.00",247,388
  303 - Express,NORTHBOUND,Dec,Friday,"1,396.00",304,376
  303 - Express,NORTHBOUND,Jun,Friday,"1,385.00",231,490
  303 - Express,NORTHBOUND,Mar,Wednesday,"1,381.00",267,396
  303 - Express,NORTHBOUND,Feb,Wednesday,"1,377.00",267,378
  303 - Express,NORTHBOUND,Jun,Sunday,"1,361.00",236,190
  303 - Express,NORTHBOUND,Apr,Thursday,"1,328.00",272,546
  303 - Express,NORTHBOUND,May,Friday,"1,325.00",222,530
  303 - Express,NORTHBOUND,Oct,Monday,"1,321.00",171,354
  303 - Express,NORTHBOUND,Feb,Friday,"1,308.00",246,395
  303 - Express,NORTHBOUND,Nov,Thursday,"1,308.00",249,292
  303 - Express,NORTHBOUND,Nov,Tuesday,"1,306.00",264,348
  303 - Express,NORTHBOUND,Jul,Friday,"1,300.00",203,456
  303 - Express,NORTHBOUND,Jun,Thursday,"1,286.00",250,382
  303 - Express,NORTHBOUND,Apr,Friday,"1,264.00",219,551
  303 - Express,NORTHBOUND,Nov,Sunday,"1,263.00",170,261
  303 - Express,NORTHBOUND,Aug,Saturday,"1,257.00",202,315
  303 - Express,NORTHBOUND,Nov,Friday,"1,222.00",208,383
  303 - Express,NORTHBOUND,Jan,Saturday,"1,202.00",308,194
  303 - Express,NORTHBOUND,Mar,Sunday,"1,202.00",159,286
  303 - Express,NORTHBOUND,Nov,Saturday,"1,166.00",167,254
  303 - Express,NORTHBOUND,Jan,Tuesday,"1,113.00",245,216
  303 - Express,NORTHBOUND,Apr,Monday,"1,111.00",210,318
  303 - Express,NORTHBOUND,Jan,Wednesday,"1,105.00",259,176
  303 - Express,NORTHBOUND,Apr,Tuesday,"1,090.00",177,353
  303 - Express,NORTHBOUND,Dec,Sunday,"1,061.00",150,202
  303 - Express,NORTHBOUND,Dec,Thursday,"1,061.00",157,355
  303 - Express,NORTHBOUND,Oct,Sunday,"1,029.00",150,225
  303 - Express,NORTHBOUND,Jan,Monday,"1,015.00",214,186
  303 - Express,NORTHBOUND,Jul,Sunday,"1,011.00",210,188
  303 - Express,NORTHBOUND,Jul,Saturday,"1,008.00",155,266
  303 - Express,NORTHBOUND,Mar,Saturday,977,124,289
  303 - Express,NORTHBOUND,Apr,Saturday,969,110,337
  303 - Express,NORTHBOUND,Dec,Saturday,964,185,239
  303 - Express,NORTHBOUND,Oct,Saturday,953,217,270
  303 - Express,NORTHBOUND,Feb,Saturday,933,191,246
  303 - Express,NORTHBOUND,Feb,Sunday,915,165,219
  303 - Express,NORTHBOUND,Jun,Saturday,902,161,276
  303 - Express,NORTHBOUND,Feb,Monday,901,183,227
  303 - Express,NORTHBOUND,May,Saturday,861,147,391
  303 - Express,NORTHBOUND,Jan,Sunday,818,113,142
  303 - Express,SOUTHBOUND,Oct,Thursday,"1,871.00",187,586
  303 - Express,SOUTHBOUND,Oct,Wednesday,"1,848.00",198,630
  303 - Express,SOUTHBOUND,Sep,Tuesday,"1,791.00",219,645
  303 - Express,SOUTHBOUND,Jun,Monday,"1,776.00",237,644
  303 - Express,SOUTHBOUND,Jul,Tuesday,"1,761.00",164,713
  303 - Express,SOUTHBOUND,Dec,Monday,"1,741.00",228,571
  303 - Express,SOUTHBOUND,Mar,Monday,"1,731.00",241,564
  303 - Express,SOUTHBOUND,Jul,Wednesday,"1,693.00",198,761
  303 - Express,SOUTHBOUND,Dec,Wednesday,"1,668.00",237,539
  303 - Express,SOUTHBOUND,Oct,Friday,"1,647.00",174,720
  303 - Express,SOUTHBOUND,Jan,Friday,"1,626.00",259,622
  303 - Express,SOUTHBOUND,May,Thursday,"1,599.00",212,849
  303 - Express,SOUTHBOUND,Jul,Monday,"1,459.00",136,541
  303 - Express,SOUTHBOUND,Aug,Monday,"1,448.00",165,477
  303 - Express,SOUTHBOUND,Aug,Wednesday,"1,439.00",202,448
  303 - Express,SOUTHBOUND,Aug,Tuesday,"1,435.00",162,482
  303 - Express,SOUTHBOUND,May,Wednesday,"1,419.00",169,512
  303 - Express,SOUTHBOUND,Feb,Thursday,"1,405.00",210,466
  303 - Express,SOUTHBOUND,Nov,Wednesday,"1,403.00",169,484
  303 - Express,SOUTHBOUND,Mar,Thursday,"1,397.00",209,422
  303 - Express,SOUTHBOUND,Feb,Wednesday,"1,383.00",174,457
  303 - Express,SOUTHBOUND,Aug,Friday,"1,372.00",167,572
  303 - Express,SOUTHBOUND,Mar,Wednesday,"1,372.00",183,489
  303 - Express,SOUTHBOUND,Aug,Thursday,"1,364.00",159,543
  303 - Express,SOUTHBOUND,Nov,Monday,"1,352.00",164,605
  303 - Express,SOUTHBOUND,Jun,Tuesday,"1,340.00",171,620
  303 - Express,SOUTHBOUND,Oct,Tuesday,"1,336.00",162,487
  303 - Express,SOUTHBOUND,Feb,Tuesday,"1,325.00",208,494
  303 - Express,SOUTHBOUND,May,Monday,"1,315.00",183,472
  303 - Express,SOUTHBOUND,May,Friday,"1,311.00",155,702
  303 - Express,SOUTHBOUND,Sep,Thursday,"1,296.00",109,701
  303 - Express,SOUTHBOUND,Apr,Thursday,"1,287.00",146,692
  303 - Express,SOUTHBOUND,Feb,Friday,"1,276.00",186,499
  303 - Express,SOUTHBOUND,May,Tuesday,"1,271.00",181,648
  303 - Express,SOUTHBOUND,Apr,Wednesday,"1,255.00",141,741
  303 - Express,SOUTHBOUND,Aug,Sunday,"1,239.00",173,271
  303 - Express,SOUTHBOUND,Jan,Thursday,"1,230.00",189,403
  303 - Express,SOUTHBOUND,Apr,Friday,"1,228.00",147,675
  303 - Express,SOUTHBOUND,Jun,Sunday,"1,226.00",226,303
  303 - Express,SOUTHBOUND,Sep,Friday,"1,226.00",123,716
  303 - Express,SOUTHBOUND,Nov,Tuesday,"1,220.00",143,543
  303 - Express,SOUTHBOUND,Jun,Thursday,"1,202.00",177,602
  303 - Express,SOUTHBOUND,Nov,Thursday,"1,195.00",136,485
  303 - Express,SOUTHBOUND,Oct,Monday,"1,188.00",148,504
  303 - Express,SOUTHBOUND,Jan,Tuesday,"1,153.00",152,256
  303 - Express,SOUTHBOUND,Aug,Saturday,"1,135.00",132,470
  303 - Express,SOUTHBOUND,Nov,Sunday,"1,104.00",161,383
  303 - Express,SOUTHBOUND,Apr,Monday,"1,100.00",116,401
  303 - Express,SOUTHBOUND,Mar,Sunday,"1,071.00",188,342
  303 - Express,SOUTHBOUND,Nov,Friday,"1,062.00",145,541
  303 - Express,SOUTHBOUND,Jan,Saturday,"1,055.00",254,263
  303 - Express,SOUTHBOUND,Dec,Thursday,"1,038.00",95,420
  303 - Express,SOUTHBOUND,May,Sunday,979,176,262
  303 - Express,SOUTHBOUND,Apr,Sunday,965,161,273
  303 - Express,SOUTHBOUND,Apr,Tuesday,961,94,534
  303 - Express,SOUTHBOUND,Oct,Sunday,960,111,298
  303 - Express,SOUTHBOUND,Nov,Saturday,948,179,390
  303 - Express,SOUTHBOUND,Jan,Monday,935,156,289
  303 - Express,SOUTHBOUND,Jul,Sunday,924,182,233
  303 - Express,SOUTHBOUND,Dec,Sunday,917,102,346
  303 - Express,SOUTHBOUND,Jul,Saturday,897,118,396
  303 - Express,SOUTHBOUND,Mar,Saturday,866,117,397
  303 - Express,SOUTHBOUND,Sep,Sunday,864,110,388
  303 - Express,SOUTHBOUND,Oct,Saturday,852,170,347
  303 - Express,SOUTHBOUND,Feb,Sunday,828,187,232
  303 - Express,SOUTHBOUND,Feb,Monday,821,115,356
  303 - Express,SOUTHBOUND,Feb,Saturday,814,150,326
  303 - Express,SOUTHBOUND,Dec,Saturday,802,152,376
  303 - Express,SOUTHBOUND,Sep,Saturday,796,117,425
  303 - Express,SOUTHBOUND,May,Saturday,748,105,561
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
